id,sentiment
33931,POSITIVE
33932,NEGATIVE
33933,POSITIVE
33934,POSITIVE
33935,POSITIVE
33936,POSITIVE
33937,POSITIVE
33938,POSITIVE
33939,NEGATIVE
33940,POSITIVE
33941,POSITIVE
33942,POSITIVE
33943,POSITIVE
33944,NEGATIVE
33945,NEGATIVE
33946,POSITIVE
33947,POSITIVE
33948,POSITIVE
33949,NEGATIVE
33950,POSITIVE
33951,POSITIVE
33952,POSITIVE
33953,POSITIVE
33954,NEGATIVE
33955,POSITIVE
33956,POSITIVE
33957,POSITIVE
33958,POSITIVE
33959,NEGATIVE
33960,POSITIVE
33961,POSITIVE
33962,POSITIVE
33963,NEGATIVE
33964,POSITIVE
33965,POSITIVE
33966,POSITIVE
33967,POSITIVE
33968,NEGATIVE
33969,POSITIVE
33970,POSITIVE
33971,POSITIVE
33972,NEGATIVE
33973,POSITIVE
33974,POSITIVE
33975,POSITIVE
33976,POSITIVE
33977,POSITIVE
33978,POSITIVE
33979,NEGATIVE
33980,NEGATIVE
33981,NEGATIVE
33982,POSITIVE
33983,POSITIVE
33984,NEGATIVE
33985,POSITIVE
33986,NEGATIVE
33987,NEGATIVE
33988,POSITIVE
33989,POSITIVE
33990,NEGATIVE
33991,NEGATIVE
33992,POSITIVE
33993,POSITIVE
33994,POSITIVE
33995,POSITIVE
33996,POSITIVE
33997,POSITIVE
33998,POSITIVE
33999,POSITIVE
34000,POSITIVE
34001,POSITIVE
34002,NEGATIVE
34003,POSITIVE
34004,POSITIVE
34005,NEGATIVE
34006,POSITIVE
34007,POSITIVE
34008,POSITIVE
34009,POSITIVE
34010,NEGATIVE
34011,POSITIVE
34012,NEGATIVE
34013,POSITIVE
34014,POSITIVE
34015,POSITIVE
34016,POSITIVE
34017,NEGATIVE
34018,POSITIVE
34019,POSITIVE
34020,NEGATIVE
34021,NEGATIVE
34022,POSITIVE
34023,POSITIVE
34024,POSITIVE
34025,NEGATIVE
34026,POSITIVE
34027,POSITIVE
34028,POSITIVE
34029,NEGATIVE
34030,POSITIVE
34031,NEGATIVE
34032,NEGATIVE
34033,POSITIVE
34034,POSITIVE
34035,NEGATIVE
34036,NEGATIVE
34037,NEGATIVE
34038,POSITIVE
34039,POSITIVE
34040,POSITIVE
34041,POSITIVE
34042,POSITIVE
34043,NEGATIVE
34044,POSITIVE
34045,POSITIVE
34046,POSITIVE
34047,POSITIVE
34048,POSITIVE
34049,POSITIVE
34050,POSITIVE
34051,POSITIVE
34052,POSITIVE
34053,POSITIVE
34054,POSITIVE
34055,POSITIVE
34056,NEGATIVE
34057,POSITIVE
34058,NEGATIVE
34059,POSITIVE
34060,NEGATIVE
34061,NEGATIVE
34062,POSITIVE
34063,POSITIVE
34064,POSITIVE
34065,POSITIVE
34066,POSITIVE
34067,POSITIVE
34068,POSITIVE
34069,POSITIVE
34070,POSITIVE
34071,POSITIVE
34072,NEGATIVE
34073,POSITIVE
34074,POSITIVE
34075,POSITIVE
34076,POSITIVE
34077,NEGATIVE
34078,POSITIVE
34079,POSITIVE
34080,POSITIVE
34081,POSITIVE
34082,POSITIVE
34083,POSITIVE
34084,NEGATIVE
34085,POSITIVE
34086,NEGATIVE
34087,POSITIVE
34088,POSITIVE
34089,POSITIVE
34090,POSITIVE
34091,POSITIVE
34092,POSITIVE
34093,POSITIVE
34094,POSITIVE
34095,POSITIVE
34096,POSITIVE
34097,NEGATIVE
34098,POSITIVE
34099,POSITIVE
34100,POSITIVE
34101,POSITIVE
34102,POSITIVE
34103,POSITIVE
34104,POSITIVE
34105,POSITIVE
34106,POSITIVE
34107,POSITIVE
34108,POSITIVE
34109,NEGATIVE
34110,NEGATIVE
34111,POSITIVE
34112,POSITIVE
34113,POSITIVE
34114,POSITIVE
34115,POSITIVE
34116,POSITIVE
34117,POSITIVE
34118,POSITIVE
34119,POSITIVE
34120,POSITIVE
34121,POSITIVE
34122,POSITIVE
34123,POSITIVE
34124,NEGATIVE
34125,POSITIVE
34126,NEGATIVE
34127,POSITIVE
34128,POSITIVE
34129,POSITIVE
34130,POSITIVE
34131,POSITIVE
34132,NEGATIVE
34133,NEGATIVE
34134,POSITIVE
34135,POSITIVE
34136,NEGATIVE
34137,POSITIVE
34138,POSITIVE
34139,POSITIVE
34140,POSITIVE
34141,NEGATIVE
34142,POSITIVE
34143,POSITIVE
34144,NEGATIVE
34145,POSITIVE
34146,POSITIVE
34147,POSITIVE
34148,NEGATIVE
34149,POSITIVE
34150,POSITIVE
34151,POSITIVE
34152,POSITIVE
34153,POSITIVE
34154,POSITIVE
34155,POSITIVE
34156,NEGATIVE
34157,POSITIVE
34158,POSITIVE
34159,NEGATIVE
34160,POSITIVE
34161,POSITIVE
34162,POSITIVE
34163,NEGATIVE
34164,NEGATIVE
34165,POSITIVE
34166,POSITIVE
34167,POSITIVE
34168,POSITIVE
34169,POSITIVE
34170,POSITIVE
34171,POSITIVE
34172,NEGATIVE
34173,POSITIVE
34174,POSITIVE
34175,POSITIVE
34176,POSITIVE
34177,POSITIVE
34178,POSITIVE
34179,NEGATIVE
34180,POSITIVE
34181,POSITIVE
34182,POSITIVE
34183,NEGATIVE
34184,NEGATIVE
34185,POSITIVE
34186,POSITIVE
34187,POSITIVE
34188,POSITIVE
34189,POSITIVE
34190,POSITIVE
34191,POSITIVE
34192,POSITIVE
34193,POSITIVE
34194,POSITIVE
34195,NEGATIVE
34196,POSITIVE
34197,POSITIVE
34198,NEGATIVE
34199,POSITIVE
34200,POSITIVE
34201,POSITIVE
34202,POSITIVE
34203,POSITIVE
34204,POSITIVE
34205,NEGATIVE
34206,NEGATIVE
34207,POSITIVE
34208,POSITIVE
34209,POSITIVE
34210,NEGATIVE
34211,POSITIVE
34212,POSITIVE
34213,POSITIVE
34214,POSITIVE
34215,POSITIVE
34216,POSITIVE
34217,POSITIVE
34218,NEGATIVE
34219,POSITIVE
34220,NEGATIVE
34221,NEGATIVE
34222,POSITIVE
34223,POSITIVE
34224,NEGATIVE
34225,POSITIVE
34226,POSITIVE
34227,POSITIVE
34228,NEGATIVE
34229,POSITIVE
34230,POSITIVE
34231,POSITIVE
34232,POSITIVE
34233,POSITIVE
34234,POSITIVE
34235,POSITIVE
34236,POSITIVE
34237,NEGATIVE
34238,POSITIVE
34239,POSITIVE
34240,POSITIVE
34241,POSITIVE
34242,POSITIVE
34243,POSITIVE
34244,POSITIVE
34245,POSITIVE
34246,POSITIVE
34247,NEGATIVE
34248,POSITIVE
34249,NEGATIVE
34250,NEGATIVE
34251,POSITIVE
34252,POSITIVE
34253,NEGATIVE
34254,NEGATIVE
34255,POSITIVE
34256,POSITIVE
34257,POSITIVE
34258,POSITIVE
34259,NEGATIVE
34260,POSITIVE
34261,POSITIVE
34262,NEGATIVE
34263,POSITIVE
34264,POSITIVE
34265,POSITIVE
34266,POSITIVE
34267,POSITIVE
34268,POSITIVE
34269,NEGATIVE
34270,POSITIVE
34271,POSITIVE
34272,POSITIVE
34273,NEGATIVE
34274,NEGATIVE
34275,POSITIVE
34276,POSITIVE
34277,POSITIVE
34278,POSITIVE
34279,POSITIVE
34280,POSITIVE
34281,NEGATIVE
34282,POSITIVE
34283,POSITIVE
34284,NEGATIVE
34285,NEGATIVE
34286,POSITIVE
34287,POSITIVE
34288,POSITIVE
34289,POSITIVE
34290,POSITIVE
34291,POSITIVE
34292,POSITIVE
34293,POSITIVE
34294,POSITIVE
34295,POSITIVE
34296,POSITIVE
34297,NEGATIVE
34298,NEGATIVE
34299,NEGATIVE
34300,NEGATIVE
34301,POSITIVE
34302,POSITIVE
34303,POSITIVE
34304,POSITIVE
34305,POSITIVE
34306,NEGATIVE
34307,POSITIVE
34308,POSITIVE
34309,POSITIVE
34310,POSITIVE
34311,POSITIVE
34312,POSITIVE
34313,POSITIVE
34314,NEGATIVE
34315,NEGATIVE
34316,POSITIVE
34317,POSITIVE
34318,NEGATIVE
34319,NEGATIVE
34320,POSITIVE
34321,POSITIVE
34322,NEGATIVE
34323,POSITIVE
34324,POSITIVE
34325,POSITIVE
34326,POSITIVE
34327,POSITIVE
34328,NEGATIVE
34329,POSITIVE
34330,NEGATIVE
34331,POSITIVE
34332,NEGATIVE
34333,POSITIVE
34334,POSITIVE
34335,POSITIVE
34336,POSITIVE
34337,POSITIVE
34338,POSITIVE
34339,POSITIVE
34340,POSITIVE
34341,POSITIVE
34342,POSITIVE
34343,POSITIVE
34344,POSITIVE
34345,NEGATIVE
34346,POSITIVE
34347,POSITIVE
34348,POSITIVE
34349,NEGATIVE
34350,POSITIVE
34351,POSITIVE
34352,POSITIVE
34353,NEGATIVE
34354,POSITIVE
34355,POSITIVE
34356,POSITIVE
34357,POSITIVE
34358,POSITIVE
34359,POSITIVE
34360,NEGATIVE
34361,POSITIVE
34362,NEGATIVE
34363,NEGATIVE
34364,POSITIVE
34365,POSITIVE
34366,NEGATIVE
34367,NEGATIVE
34368,POSITIVE
34369,NEGATIVE
34370,POSITIVE
34371,NEGATIVE
34372,POSITIVE
34373,POSITIVE
34374,POSITIVE
34375,POSITIVE
34376,POSITIVE
34377,NEGATIVE
34378,POSITIVE
34379,POSITIVE
34380,NEGATIVE
34381,POSITIVE
34382,POSITIVE
34383,POSITIVE
34384,NEGATIVE
34385,POSITIVE
34386,NEGATIVE
34387,POSITIVE
34388,POSITIVE
34389,POSITIVE
34390,POSITIVE
34391,POSITIVE
34392,POSITIVE
34393,POSITIVE
34394,POSITIVE
34395,POSITIVE
34396,POSITIVE
34397,POSITIVE
34398,POSITIVE
34399,POSITIVE
34400,POSITIVE
34401,POSITIVE
34402,POSITIVE
34403,POSITIVE
34404,POSITIVE
34405,POSITIVE
34406,POSITIVE
34407,NEGATIVE
34408,POSITIVE
34409,POSITIVE
34410,POSITIVE
34411,POSITIVE
34412,POSITIVE
34413,POSITIVE
34414,POSITIVE
34415,POSITIVE
34416,POSITIVE
34417,POSITIVE
34418,POSITIVE
34419,POSITIVE
34420,POSITIVE
34421,POSITIVE
34422,POSITIVE
34423,POSITIVE
34424,POSITIVE
34425,POSITIVE
34426,POSITIVE
34427,NEGATIVE
34428,POSITIVE
34429,POSITIVE
34430,POSITIVE
34431,POSITIVE
34432,POSITIVE
34433,POSITIVE
34434,POSITIVE
34435,POSITIVE
34436,POSITIVE
34437,POSITIVE
34438,POSITIVE
34439,NEGATIVE
34440,POSITIVE
34441,POSITIVE
34442,POSITIVE
34443,POSITIVE
34444,NEGATIVE
34445,NEGATIVE
34446,POSITIVE
34447,NEGATIVE
34448,POSITIVE
34449,POSITIVE
34450,NEGATIVE
34451,POSITIVE
34452,POSITIVE
34453,POSITIVE
34454,NEGATIVE
34455,NEGATIVE
34456,POSITIVE
34457,POSITIVE
34458,NEGATIVE
34459,POSITIVE
34460,POSITIVE
34461,POSITIVE
34462,POSITIVE
34463,POSITIVE
34464,NEGATIVE
34465,POSITIVE
34466,POSITIVE
34467,NEGATIVE
34468,NEGATIVE
34469,POSITIVE
34470,POSITIVE
34471,POSITIVE
34472,POSITIVE
34473,NEGATIVE
34474,POSITIVE
34475,NEGATIVE
34476,POSITIVE
34477,POSITIVE
34478,POSITIVE
34479,POSITIVE
34480,POSITIVE
34481,POSITIVE
34482,POSITIVE
34483,POSITIVE
34484,POSITIVE
34485,POSITIVE
34486,POSITIVE
34487,POSITIVE
34488,POSITIVE
34489,POSITIVE
34490,POSITIVE
34491,POSITIVE
34492,NEGATIVE
34493,NEGATIVE
34494,POSITIVE
34495,NEGATIVE
34496,POSITIVE
34497,NEGATIVE
34498,POSITIVE
34499,POSITIVE
34500,POSITIVE
34501,POSITIVE
34502,POSITIVE
34503,POSITIVE
34504,NEGATIVE
34505,POSITIVE
34506,POSITIVE
34507,POSITIVE
34508,NEGATIVE
34509,POSITIVE
34510,POSITIVE
34511,POSITIVE
34512,POSITIVE
34513,POSITIVE
34514,NEGATIVE
34515,POSITIVE
34516,NEGATIVE
34517,POSITIVE
34518,POSITIVE
34519,NEGATIVE
34520,POSITIVE
34521,POSITIVE
34522,POSITIVE
34523,POSITIVE
34524,POSITIVE
34525,NEGATIVE
34526,POSITIVE
34527,POSITIVE
34528,POSITIVE
34529,POSITIVE
34530,NEGATIVE
34531,POSITIVE
34532,POSITIVE
34533,NEGATIVE
34534,POSITIVE
34535,POSITIVE
34536,POSITIVE
34537,POSITIVE
34538,NEGATIVE
34539,POSITIVE
34540,POSITIVE
34541,POSITIVE
34542,NEGATIVE
34543,NEGATIVE
34544,POSITIVE
34545,NEGATIVE
34546,POSITIVE
34547,POSITIVE
34548,NEGATIVE
34549,NEGATIVE
34550,POSITIVE
34551,POSITIVE
34552,POSITIVE
34553,POSITIVE
34554,NEGATIVE
34555,NEGATIVE
34556,POSITIVE
34557,NEGATIVE
34558,POSITIVE
34559,POSITIVE
34560,NEGATIVE
34561,POSITIVE
34562,NEGATIVE
34563,POSITIVE
34564,POSITIVE
34565,POSITIVE
34566,POSITIVE
34567,POSITIVE
34568,POSITIVE
34569,NEGATIVE
34570,NEGATIVE
34571,POSITIVE
34572,POSITIVE
34573,NEGATIVE
34574,POSITIVE
34575,POSITIVE
34576,POSITIVE
34577,POSITIVE
34578,POSITIVE
34579,POSITIVE
34580,POSITIVE
34581,POSITIVE
34582,POSITIVE
34583,POSITIVE
34584,POSITIVE
34585,POSITIVE
34586,POSITIVE
34587,NEGATIVE
34588,POSITIVE
34589,NEGATIVE
34590,POSITIVE
34591,POSITIVE
34592,NEGATIVE
34593,POSITIVE
34594,POSITIVE
34595,POSITIVE
34596,POSITIVE
34597,POSITIVE
34598,POSITIVE
34599,POSITIVE
34600,POSITIVE
34601,NEGATIVE
34602,POSITIVE
34603,POSITIVE
34604,POSITIVE
34605,POSITIVE
34606,POSITIVE
34607,POSITIVE
34608,POSITIVE
34609,POSITIVE
34610,POSITIVE
34611,POSITIVE
34612,POSITIVE
34613,POSITIVE
34614,POSITIVE
34615,POSITIVE
34616,NEGATIVE
34617,POSITIVE
34618,POSITIVE
34619,POSITIVE
34620,POSITIVE
34621,POSITIVE
34622,NEGATIVE
34623,POSITIVE
34624,POSITIVE
34625,POSITIVE
34626,NEGATIVE
34627,NEGATIVE
34628,NEGATIVE
34629,NEGATIVE
34630,NEGATIVE
34631,POSITIVE
34632,POSITIVE
34633,POSITIVE
34634,POSITIVE
34635,NEGATIVE
34636,POSITIVE
34637,POSITIVE
34638,POSITIVE
34639,POSITIVE
34640,POSITIVE
34641,NEGATIVE
34642,POSITIVE
34643,POSITIVE
34644,POSITIVE
34645,POSITIVE
34646,POSITIVE
34647,POSITIVE
34648,NEGATIVE
34649,POSITIVE
34650,POSITIVE
34651,POSITIVE
34652,NEGATIVE
34653,POSITIVE
34654,NEGATIVE
34655,POSITIVE
34656,POSITIVE
34657,NEGATIVE
34658,POSITIVE
34659,NEGATIVE
34660,POSITIVE
34661,POSITIVE
34662,POSITIVE
34663,NEGATIVE
34664,POSITIVE
34665,NEGATIVE
34666,POSITIVE
34667,NEGATIVE
34668,POSITIVE
34669,POSITIVE
34670,POSITIVE
34671,POSITIVE
34672,POSITIVE
34673,POSITIVE
34674,POSITIVE
34675,NEGATIVE
34676,NEGATIVE
34677,POSITIVE
34678,NEGATIVE
34679,POSITIVE
34680,NEGATIVE
34681,POSITIVE
34682,POSITIVE
34683,POSITIVE
34684,POSITIVE
34685,POSITIVE
34686,NEGATIVE
34687,POSITIVE
34688,POSITIVE
34689,POSITIVE
34690,NEGATIVE
34691,POSITIVE
34692,POSITIVE
34693,NEGATIVE
34694,POSITIVE
34695,POSITIVE
34696,POSITIVE
34697,POSITIVE
34698,POSITIVE
34699,POSITIVE
34700,POSITIVE
34701,POSITIVE
34702,POSITIVE
34703,POSITIVE
34704,POSITIVE
34705,NEGATIVE
34706,POSITIVE
34707,POSITIVE
34708,POSITIVE
34709,POSITIVE
34710,POSITIVE
34711,NEGATIVE
34712,POSITIVE
34713,POSITIVE
34714,NEGATIVE
34715,POSITIVE
34716,POSITIVE
34717,POSITIVE
34718,POSITIVE
34719,POSITIVE
34720,POSITIVE
34721,POSITIVE
34722,POSITIVE
34723,NEGATIVE
34724,POSITIVE
34725,POSITIVE
34726,POSITIVE
34727,POSITIVE
34728,POSITIVE
34729,POSITIVE
34730,NEGATIVE
34731,POSITIVE
34732,POSITIVE
34733,POSITIVE
34734,NEGATIVE
34735,POSITIVE
34736,POSITIVE
34737,NEGATIVE
34738,POSITIVE
34739,NEGATIVE
34740,POSITIVE
34741,POSITIVE
34742,POSITIVE
34743,POSITIVE
34744,POSITIVE
34745,POSITIVE
34746,NEGATIVE
34747,POSITIVE
34748,POSITIVE
34749,NEGATIVE
34750,POSITIVE
34751,NEGATIVE
34752,NEGATIVE
34753,POSITIVE
34754,NEGATIVE
34755,POSITIVE
34756,NEGATIVE
34757,POSITIVE
34758,POSITIVE
34759,POSITIVE
34760,POSITIVE
34761,POSITIVE
34762,POSITIVE
34763,POSITIVE
34764,NEGATIVE
34765,NEGATIVE
34766,NEGATIVE
34767,POSITIVE
34768,POSITIVE
34769,POSITIVE
34770,POSITIVE
34771,NEGATIVE
34772,POSITIVE
34773,NEGATIVE
34774,NEGATIVE
34775,POSITIVE
34776,POSITIVE
34777,POSITIVE
34778,POSITIVE
34779,POSITIVE
34780,NEGATIVE
34781,NEGATIVE
34782,POSITIVE
34783,POSITIVE
34784,NEGATIVE
34785,POSITIVE
34786,NEGATIVE
34787,POSITIVE
34788,NEGATIVE
34789,POSITIVE
34790,POSITIVE
34791,POSITIVE
34792,POSITIVE
34793,POSITIVE
34794,NEGATIVE
34795,POSITIVE
34796,POSITIVE
34797,POSITIVE
34798,POSITIVE
34799,POSITIVE
34800,POSITIVE
34801,NEGATIVE
34802,POSITIVE
34803,POSITIVE
34804,NEGATIVE
34805,POSITIVE
34806,NEGATIVE
34807,POSITIVE
34808,POSITIVE
34809,POSITIVE
34810,NEGATIVE
34811,POSITIVE
34812,POSITIVE
34813,POSITIVE
34814,POSITIVE
34815,POSITIVE
34816,POSITIVE
34817,POSITIVE
34818,POSITIVE
34819,POSITIVE
34820,NEGATIVE
34821,NEGATIVE
34822,POSITIVE
34823,POSITIVE
34824,NEGATIVE
34825,POSITIVE
34826,POSITIVE
34827,POSITIVE
34828,POSITIVE
34829,POSITIVE
34830,POSITIVE
34831,NEGATIVE
34832,POSITIVE
34833,POSITIVE
34834,POSITIVE
34835,POSITIVE
34836,NEGATIVE
34837,POSITIVE
34838,POSITIVE
34839,POSITIVE
34840,POSITIVE
34841,POSITIVE
34842,POSITIVE
34843,POSITIVE
34844,POSITIVE
34845,NEGATIVE
34846,POSITIVE
34847,NEGATIVE
34848,POSITIVE
34849,NEGATIVE
34850,POSITIVE
34851,POSITIVE
34852,POSITIVE
34853,NEGATIVE
34854,POSITIVE
34855,POSITIVE
34856,NEGATIVE
34857,NEGATIVE
34858,POSITIVE
34859,POSITIVE
34860,POSITIVE
34861,POSITIVE
34862,POSITIVE
34863,POSITIVE
34864,POSITIVE
34865,POSITIVE
34866,POSITIVE
34867,NEGATIVE
34868,POSITIVE
34869,POSITIVE
34870,POSITIVE
34871,POSITIVE
34872,POSITIVE
34873,POSITIVE
34874,POSITIVE
34875,NEGATIVE
34876,POSITIVE
34877,POSITIVE
34878,POSITIVE
34879,NEGATIVE
34880,NEGATIVE
34881,POSITIVE
34882,POSITIVE
34883,NEGATIVE
34884,POSITIVE
34885,POSITIVE
34886,NEGATIVE
34887,POSITIVE
34888,POSITIVE
34889,POSITIVE
34890,POSITIVE
34891,NEGATIVE
34892,NEGATIVE
34893,POSITIVE
34894,NEGATIVE
34895,NEGATIVE
34896,NEGATIVE
34897,NEGATIVE
34898,POSITIVE
34899,POSITIVE
34900,POSITIVE
34901,POSITIVE
34902,POSITIVE
34903,NEGATIVE
34904,NEGATIVE
34905,POSITIVE
34906,NEGATIVE
34907,POSITIVE
34908,POSITIVE
34909,POSITIVE
34910,POSITIVE
34911,POSITIVE
34912,POSITIVE
34913,POSITIVE
34914,NEGATIVE
34915,POSITIVE
34916,POSITIVE
34917,POSITIVE
34918,NEGATIVE
34919,NEGATIVE
34920,POSITIVE
34921,POSITIVE
34922,POSITIVE
34923,POSITIVE
34924,NEGATIVE
34925,POSITIVE
34926,POSITIVE
34927,POSITIVE
34928,POSITIVE
34929,POSITIVE
34930,POSITIVE
34931,POSITIVE
34932,NEGATIVE
34933,POSITIVE
34934,POSITIVE
34935,POSITIVE
34936,POSITIVE
34937,POSITIVE
34938,POSITIVE
34939,POSITIVE
34940,NEGATIVE
34941,POSITIVE
34942,POSITIVE
34943,POSITIVE
34944,POSITIVE
34945,POSITIVE
34946,NEGATIVE
34947,POSITIVE
34948,POSITIVE
34949,NEGATIVE
34950,POSITIVE
34951,POSITIVE
34952,NEGATIVE
34953,POSITIVE
34954,POSITIVE
34955,POSITIVE
34956,POSITIVE
34957,POSITIVE
34958,POSITIVE
34959,POSITIVE
34960,NEGATIVE
34961,POSITIVE
34962,NEGATIVE
34963,POSITIVE
34964,POSITIVE
34965,NEGATIVE
34966,POSITIVE
34967,POSITIVE
34968,POSITIVE
34969,POSITIVE
34970,POSITIVE
34971,NEGATIVE
34972,POSITIVE
34973,NEGATIVE
34974,POSITIVE
34975,POSITIVE
34976,POSITIVE
34977,NEGATIVE
34978,POSITIVE
34979,POSITIVE
34980,POSITIVE
34981,POSITIVE
34982,POSITIVE
34983,NEGATIVE
34984,POSITIVE
34985,POSITIVE
34986,POSITIVE
34987,POSITIVE
34988,POSITIVE
34989,POSITIVE
34990,POSITIVE
34991,POSITIVE
34992,NEGATIVE
34993,POSITIVE
34994,POSITIVE
34995,POSITIVE
34996,POSITIVE
34997,POSITIVE
34998,NEGATIVE
34999,POSITIVE
35000,POSITIVE
35001,NEGATIVE
35002,POSITIVE
35003,POSITIVE
35004,NEGATIVE
35005,POSITIVE
35006,POSITIVE
35007,POSITIVE
35008,NEGATIVE
35009,POSITIVE
35010,POSITIVE
35011,POSITIVE
35012,POSITIVE
35013,POSITIVE
35014,POSITIVE
35015,POSITIVE
35016,POSITIVE
35017,POSITIVE
35018,NEGATIVE
35019,POSITIVE
35020,POSITIVE
35021,POSITIVE
35022,NEGATIVE
35023,NEGATIVE
35024,POSITIVE
35025,POSITIVE
35026,POSITIVE
35027,POSITIVE
35028,NEGATIVE
35029,NEGATIVE
35030,NEGATIVE
35031,NEGATIVE
35032,NEGATIVE
35033,NEGATIVE
35034,POSITIVE
35035,POSITIVE
35036,POSITIVE
35037,POSITIVE
35038,NEGATIVE
35039,POSITIVE
35040,POSITIVE
35041,POSITIVE
35042,POSITIVE
35043,POSITIVE
35044,POSITIVE
35045,POSITIVE
35046,POSITIVE
35047,POSITIVE
35048,POSITIVE
35049,POSITIVE
35050,POSITIVE
35051,POSITIVE
35052,POSITIVE
35053,POSITIVE
35054,POSITIVE
35055,POSITIVE
35056,POSITIVE
35057,POSITIVE
35058,NEGATIVE
35059,POSITIVE
35060,POSITIVE
35061,POSITIVE
35062,NEGATIVE
35063,POSITIVE
35064,POSITIVE
35065,POSITIVE
35066,POSITIVE
35067,POSITIVE
35068,NEGATIVE
35069,POSITIVE
35070,POSITIVE
35071,POSITIVE
35072,NEGATIVE
35073,POSITIVE
35074,POSITIVE
35075,POSITIVE
35076,POSITIVE
35077,NEGATIVE
35078,POSITIVE
35079,POSITIVE
35080,POSITIVE
35081,POSITIVE
35082,POSITIVE
35083,POSITIVE
35084,POSITIVE
35085,POSITIVE
35086,NEGATIVE
35087,POSITIVE
35088,POSITIVE
35089,POSITIVE
35090,POSITIVE
35091,POSITIVE
35092,POSITIVE
35093,POSITIVE
35094,NEGATIVE
35095,POSITIVE
35096,POSITIVE
35097,NEGATIVE
35098,POSITIVE
35099,POSITIVE
35100,POSITIVE
35101,POSITIVE
35102,POSITIVE
35103,NEGATIVE
35104,POSITIVE
35105,NEGATIVE
35106,POSITIVE
35107,NEGATIVE
35108,POSITIVE
35109,POSITIVE
35110,POSITIVE
35111,POSITIVE
35112,POSITIVE
35113,POSITIVE
35114,POSITIVE
35115,NEGATIVE
35116,POSITIVE
35117,POSITIVE
35118,POSITIVE
35119,POSITIVE
35120,POSITIVE
35121,POSITIVE
35122,NEGATIVE
35123,POSITIVE
35124,NEGATIVE
35125,POSITIVE
35126,POSITIVE
35127,NEGATIVE
35128,POSITIVE
35129,POSITIVE
35130,POSITIVE
35131,POSITIVE
35132,POSITIVE
35133,POSITIVE
35134,POSITIVE
35135,POSITIVE
35136,POSITIVE
35137,NEGATIVE
35138,NEGATIVE
35139,POSITIVE
35140,POSITIVE
35141,NEGATIVE
35142,NEGATIVE
35143,NEGATIVE
35144,POSITIVE
35145,NEGATIVE
35146,POSITIVE
35147,NEGATIVE
35148,POSITIVE
35149,NEGATIVE
35150,POSITIVE
35151,POSITIVE
35152,POSITIVE
35153,POSITIVE
35154,NEGATIVE
35155,POSITIVE
35156,POSITIVE
35157,NEGATIVE
35158,NEGATIVE
35159,POSITIVE
35160,POSITIVE
35161,POSITIVE
35162,POSITIVE
35163,POSITIVE
35164,NEGATIVE
35165,POSITIVE
35166,NEGATIVE
35167,POSITIVE
35168,POSITIVE
35169,NEGATIVE
35170,NEGATIVE
35171,POSITIVE
35172,POSITIVE
35173,POSITIVE
35174,POSITIVE
35175,NEGATIVE
35176,POSITIVE
35177,POSITIVE
35178,NEGATIVE
35179,NEGATIVE
35180,POSITIVE
35181,POSITIVE
35182,POSITIVE
35183,NEGATIVE
35184,POSITIVE
35185,NEGATIVE
35186,POSITIVE
35187,NEGATIVE
35188,NEGATIVE
35189,POSITIVE
35190,NEGATIVE
35191,NEGATIVE
35192,POSITIVE
35193,POSITIVE
35194,NEGATIVE
35195,POSITIVE
35196,POSITIVE
35197,POSITIVE
35198,NEGATIVE
35199,POSITIVE
35200,POSITIVE
35201,POSITIVE
35202,POSITIVE
35203,NEGATIVE
35204,POSITIVE
35205,POSITIVE
35206,NEGATIVE
35207,POSITIVE
35208,POSITIVE
35209,POSITIVE
35210,NEGATIVE
35211,POSITIVE
35212,NEGATIVE
35213,POSITIVE
35214,NEGATIVE
35215,POSITIVE
35216,POSITIVE
35217,POSITIVE
35218,POSITIVE
35219,POSITIVE
35220,NEGATIVE
35221,POSITIVE
35222,NEGATIVE
35223,POSITIVE
35224,POSITIVE
35225,POSITIVE
35226,POSITIVE
35227,POSITIVE
35228,POSITIVE
35229,POSITIVE
35230,POSITIVE
35231,NEGATIVE
35232,POSITIVE
35233,POSITIVE
35234,POSITIVE
35235,POSITIVE
35236,POSITIVE
35237,POSITIVE
35238,POSITIVE
35239,POSITIVE
35240,POSITIVE
35241,POSITIVE
35242,POSITIVE
35243,POSITIVE
35244,POSITIVE
35245,POSITIVE
35246,NEGATIVE
35247,POSITIVE
35248,POSITIVE
35249,POSITIVE
35250,POSITIVE
35251,POSITIVE
35252,POSITIVE
35253,POSITIVE
35254,POSITIVE
35255,NEGATIVE
35256,POSITIVE
35257,NEGATIVE
35258,POSITIVE
35259,POSITIVE
35260,POSITIVE
35261,POSITIVE
35262,POSITIVE
35263,POSITIVE
35264,POSITIVE
35265,POSITIVE
35266,NEGATIVE
35267,POSITIVE
35268,POSITIVE
35269,POSITIVE
35270,NEGATIVE
35271,POSITIVE
35272,POSITIVE
35273,POSITIVE
35274,POSITIVE
35275,POSITIVE
35276,NEGATIVE
35277,NEGATIVE
35278,POSITIVE
35279,POSITIVE
35280,POSITIVE
35281,POSITIVE
35282,NEGATIVE
35283,POSITIVE
35284,POSITIVE
35285,POSITIVE
35286,NEGATIVE
35287,NEGATIVE
35288,POSITIVE
35289,POSITIVE
35290,POSITIVE
35291,POSITIVE
35292,POSITIVE
35293,POSITIVE
35294,NEGATIVE
35295,POSITIVE
35296,NEGATIVE
